,WL,SEASON_ID,GAME_ID,GAME_DATE,TEAM_ID,TEAM_NAME,TEAM_ID_2,TEAM_NAME_2,MATCHUP_x,W_x,L_x,W_PCT_x,day_in_month_x,day_in_week_x,MATCHUP_y,W_y,L_y,W_PCT_y,day_in_month_y,day_in_week_y,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9
0,A,22022,22200002,2022-10-18,1610612747,Los Angeles Lakers,1610612744,Golden State Warriors,9,0.0,0.0,0.0,18,2,13,0.0,0.0,0.0,18,2,1629022,2544,203076,201566,201976,203952,203110,1626172,202691,201939
1,A,22022,22200001,2022-10-18,1610612755,Philadelphia 76ers,1610612738,Boston Celtics,2,0.0,0.0,0.0,18,2,22,0.0,0.0,0.0,18,2,202699,200782,203954,1630178,201935,1627759,1628369,201143,1628401,203935
2,H,22022,22200012,2022-10-19,1610612762,Utah Jazz,1610612743,Denver Nuggets,7,0.0,0.0,0.0,19,3,28,0.0,0.0,0.0,19,3,1628374,203482,1629020,203903,201144,1629008,203932,203999,203484,1627750
3,H,22022,22200013,2022-10-19,1610612756,Phoenix Suns,1610612742,Dallas Mavericks,6,0.0,0.0,0.0,19,3,23,0.0,0.0,0.0,19,3,1628969,1629661,1629028,1626164,101108,203493,1627827,201580,203915,1629029
4,H,22022,22200014,2022-10-19,1610612757,Portland Trail Blazers,1610612758,Sacramento Kings,25,0.0,0.0,0.0,19,3,24,0.0,0.0,0.0,19,3,1628404,203924,203994,1629014,203081,203084,1629644,1627734,1628989,1628368
5,A,22022,22200003,2022-10-19,1610612753,Orlando Magic,1610612765,Detroit Pistons,8,0.0,0.0,0.0,19,3,21,0.0,0.0,0.0,19,3,1631094,1630532,1628976,203082,1630591,1630180,202711,1630191,1630595,1631093
6,A,22022,22200005,2022-10-19,1610612745,Houston Rockets,1610612737,Atlanta Hawks,0,0.0,0.0,0.0,19,3,10,0.0,0.0,0.0,19,3,201569,1631095,1628981,1630224,1629645,1629631,1628381,203991,1627749,1629027
7,A,22022,22200006,2022-10-19,1610612751,Brooklyn Nets,1610612740,New Orleans Pelicans,18,0.0,0.0,0.0,19,3,1,0.0,0.0,0.0,19,3,201142,1626220,1629651,202681,1627732,1627742,1629627,202685,1630529,203468
8,A,22022,22200007,2022-10-19,1610612748,Miami Heat,1610612741,Chicago Bulls,4,0.0,0.0,0.0,19,3,15,0.0,0.0,0.0,19,3,202710,1628997,1628389,1629639,200768,201942,1630172,202696,1627936,1630245
9,H,22022,22200009,2022-10-19,1610612763,Memphis Grizzlies,1610612752,New York Knicks,19,0.0,0.0,0.0,19,3,14,0.0,0.0,0.0,19,3,1630217,1630583,203500,1629723,1629630,1629628,203944,1629011,203095,1628973
10,A,22022,22200008,2022-10-19,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,27,0.0,0.0,0.0,19,3,5,0.0,0.0,0.0,19,3,1628378,1630596,1628386,1627747,1629636,1628384,1630567,1627783,1629018,1627832
11,A,22022,22200010,2022-10-19,1610612760,Oklahoma City Thunder,1610612750,Minnesota Timberwolves,17,0.0,0.0,0.0,19,3,20,0.0,0.0,0.0,19,3,1629652,1629026,1630197,1630581,1628983,1630183,1626157,203497,1630162,1626156
